Id,Prediction
180505,0.00014
180506,0.55184
180507,0.35376
180508,0.02327
180509,0.00007
180510,0.51379
180511,0.00008
180512,0.60895
180513,0.42249
180514,0.28285
180515,0.61498
180516,0.27730
180517,0.00007
180518,0.02615
180519,0.60862
180520,0.77805
180521,0.51274
180522,0.63171
180523,0.53981
180524,0.76262
180525,0.00012
180526,0.00646
180527,0.61534
180528,0.34803
180529,0.59962
180530,0.00022
180531,0.08257
180532,0.67174
180533,0.52305
180534,0.02819
180535,0.09481
180536,0.55731
180537,0.41733
180538,0.47184
180539,0.42874
180540,0.35957
180541,0.00628
180542,0.54618
180543,0.36062
180544,0.60926
180545,0.65386
180546,0.00006
180547,0.02192
180548,0.45975
180549,0.52236
180550,0.61569
180551,0.36759
180552,0.00006
180553,0.02300
180554,0.01310
180555,0.50794
180556,0.47770
180557,0.50622
180558,0.55033
180559,0.43345
180560,0.01831
180561,0.35268
180562,0.33213
180563,0.65406
180564,0.25765
180565,0.63228
180566,0.03237
180567,0.00005
180568,0.36981
180569,0.01574
180570,0.00786
180571,0.00005
180572,0.00011
180573,0.37433
180574,0.33118
180575,0.43920
180576,0.00004
180577,0.00004
180578,0.00006
180579,0.00006
180580,0.56974
180581,0.49547
180582,0.01411
180583,0.01342
180584,0.00006
180585,0.39736
180586,0.32185
180587,0.00017
180588,0.11571
180589,0.03237
180590,0.65035
180591,0.56331
180592,0.00959
180593,0.00006
180594,0.65925
180595,0.00012
180596,0.49210
180597,0.00004
180598,0.87474
180599,0.35586
180600,0.62127
180601,0.01297
180602,0.42820
180603,0.49428
180604,0.43035
180605,0.00006
180606,0.14530
180607,0.60245
180608,0.58327
180609,0.49845
180610,0.53351
180611,0.45335
180612,0.51059
180613,0.03237
180614,0.00011
180615,0.69187
180616,0.01620
180617,0.01351
180618,0.00007
180619,0.18956
180620,0.02714
180621,0.50794
180622,0.53095
180623,0.75508
180624,0.64029
180625,0.28889
180626,0.00006
180627,0.73496
180628,0.52858
180629,0.77177
180630,0.47256
180631,0.31193
180632,0.41608
180633,0.56649
180634,0.55870
180635,0.75024
180636,0.21712
180637,0.03902
180638,0.47770
180639,0.61233
180640,0.33574
180641,0.00005
180642,0.40289
180643,0.47362
180644,0.34333
180645,0.54678
180646,0.00004
180647,0.00017
180648,0.01782
180649,0.00006
180650,0.64029
180651,0.53499
180652,0.00004
180653,0.01804
180654,0.47289
180655,0.03121
180656,0.44772
180657,0.00735
180658,0.37177
180659,0.01664
180660,0.73903
180661,0.00015
180662,0.49309
180663,0.44342
180664,0.29481
180665,0.73335
180666,0.01325
180667,0.54128
180668,0.10959
180669,0.56331
180670,0.01795
180671,0.01316
180672,0.52407
180673,0.08670
180674,0.46481
180675,0.00005
180676,0.03058
180677,0.00004
180678,0.01730
180679,0.00005
180680,0.54866
180681,0.31517
180682,0.72157
180683,0.63062
180684,0.72938
180685,0.00882
180686,0.03237
180687,0.65035
180688,0.51520
180689,0.00014
180690,0.34048
180691,0.52938
180692,0.05459
180693,0.09093
180694,0.46481
180695,0.00004
180696,0.57037
180697,0.44146
180698,0.00011
180699,0.01795
180700,0.40336
180701,0.00003
180702,0.00008
180703,0.01285
180704,0.00006
180705,0.00006
180706,0.62647
180707,0.65035
180708,0.00004
180709,0.57686
180710,0.02327
180711,0.01795
180712,0.03079
180713,0.41763
180714,0.62647
180715,0.46365
180716,0.52240
180717,0.32995
180718,0.62972
180719,0.57554
180720,0.65466
180721,0.00009
180722,0.25296
180723,0.59347
180724,0.00005
180725,0.00011
180726,0.41678
180727,0.00010
180728,0.46299
180729,0.03902
180730,0.55978
180731,0.53081
180732,0.65519
180733,0.57271
180734,0.02746
180735,0.86348
180736,0.24228
180737,0.01439
180738,0.00015
180739,0.58101
180740,0.00005
180741,0.52058
180742,0.00010
180743,0.58101
180744,0.63937
180745,0.66524
180746,0.52587
180747,0.42786
180748,0.73496
180749,0.00008
180750,0.00006
180751,0.59561
180752,0.45975
180753,0.78294
180754,0.53530
180755,0.01161
180756,0.73496
180757,0.53585
180758,0.44727
180759,0.36302
180760,0.70844
180761,0.45836
180762,0.57945
180763,0.01396
180764,0.00012
180765,0.01132
180766,0.03237
180767,0.01794
180768,0.34342
180769,0.53687
180770,0.49007
180771,0.31278
180772,0.79938
180773,0.65039
180774,0.59504
180775,0.00015
180776,0.80198
180777,0.02998
180778,0.39624
180779,0.00010
180780,0.18834
180781,0.24298
180782,0.58915
180783,0.23919
180784,0.48582
180785,0.65837
180786,0.58848
180787,0.43924
180788,0.11682
180789,0.37220
180790,0.66025
180791,0.46604
180792,0.00015
180793,0.42430
180794,0.00003
180795,0.56517
180796,0.37881
180797,0.40652
180798,0.34296
180799,0.00005
180800,0.52508
180801,0.00004
180802,0.36611
180803,0.54679
180804,0.31888
180805,0.51224
180806,0.58739
180807,0.24649
180808,0.13915
180809,0.54421
180810,0.30650
180811,0.35222
180812,0.36726
180813,0.42950
180814,0.43634
180815,0.45104
180816,0.62134
180817,0.00003
180818,0.45412
180819,0.45407
180820,0.00005
180821,0.56684
180822,0.29056
180823,0.28034
180824,0.27033
180825,0.19029
180826,0.26139
180827,0.32416
180828,0.20766
180829,0.18238
180830,0.50047
180831,0.09197
180832,0.10403
180833,0.19865
180834,0.42855
180835,0.59052
180836,0.24435
180837,0.00012
180838,0.20557
180839,0.42300
180840,0.70803
180841,0.13952
180842,0.36647
180843,0.51249
180844,0.28517
180845,0.43314
180846,0.12685
180847,0.00180
180848,0.34888
180849,0.42852
180850,0.51269
180851,0.32786
180852,0.00009
180853,0.00015
180854,0.00010
180855,0.37645
180856,0.30765
180857,0.27974
180858,0.42003
180859,0.61601
180860,0.00008
180861,0.00000
180862,0.31800
180863,0.40573
180864,0.41717
180865,0.37108
180866,0.00008
180867,0.43404
180868,0.51249
180869,0.00008
180870,0.44371
180871,0.23173
180872,0.00002
180873,0.69077
180874,0.21863
180875,0.19046
180876,0.55496
180877,0.52206
180878,0.00013
180879,0.00000
180880,0.57259
180881,0.43427
180882,0.36613
180883,0.00013
180884,0.57901
180885,0.21301
180886,0.58859
180887,0.50549
180888,0.46606
180889,0.36346
180890,0.48767
180891,0.42101
180892,0.00032
180893,0.23867
180894,0.28698
180895,0.61552
180896,0.34067
180897,0.08912
180898,0.00013
180899,0.23825
180900,0.26738
180901,0.26573
180902,0.00015
180903,0.45104
180904,0.52194
180905,0.27260
180906,0.40527
180907,0.76110
180908,0.00013
180909,0.37800
180910,0.32616
180911,0.00015
180912,0.23472
180913,0.00009
180914,0.41729
180915,0.32268
180916,0.00009
180917,0.57373
180918,0.00005
180919,0.41797
180920,0.60062
180921,0.30046
180922,0.00007
180923,0.00007
180924,0.48645
180925,0.26310
180926,0.62431
180927,0.00002
180928,0.50549
180929,0.64608
180930,0.38900
180931,0.30049
180932,0.43336
180933,0.00007
180934,0.15497
180935,0.28335
180936,0.24904
180937,0.37561
180938,0.32363
180939,0.56669
180940,0.36597
180941,0.43328
180942,0.50845
180943,0.51503
180944,0.00017
180945,0.36653
180946,0.04065
180947,0.39134
180948,0.17826
180949,0.34043
180950,0.46472
180951,0.43420
180952,0.49456
180953,0.00053
180954,0.75971
180955,0.39142
180956,0.00005
180957,0.25692
180958,0.25712
180959,0.11607
180960,0.48645
180961,0.39278
180962,0.06092
180963,0.57610
180964,0.55963
180965,0.47068
180966,0.77032
180967,0.11897
180968,0.36812
180969,0.59233
180970,0.48582
180971,0.00026
180972,0.54114
180973,0.54031
180974,0.38453
180975,0.37246
180976,0.24169
180977,0.48572
180978,0.24984
180979,0.14597
180980,0.55074
180981,0.39098
180982,0.00006
180983,0.00011
180984,0.52063
180985,0.60714
180986,0.25017
180987,0.81471
180988,0.48108
180989,0.40784
180990,0.72040
180991,0.44823
180992,0.40493
180993,0.50305
180994,0.33540
180995,0.24690
180996,0.42300
180997,0.00006
180998,0.58619
180999,0.45018
181000,0.36826
181001,0.10403
181002,0.00000
181003,0.52587
181004,0.37111
181005,0.49180
181006,0.75144
181007,0.29548
181008,0.52063
181009,0.34051
181010,0.59437
181011,0.27100
181012,0.00003
181013,0.38009
181014,0.64029
181015,0.08724
181016,0.32515
181017,0.68514
181018,0.29533
181019,0.32319
181020,0.00000
181021,0.41476
181022,0.53839
181023,0.21025
181024,0.45715
181025,0.27499
181026,0.00000
181027,0.32849
181028,0.20811
181029,0.40073
181030,0.11315
181031,0.52132
181032,0.29225
181033,0.37407
181034,0.00001
181035,0.52063
181036,0.32278
181037,0.00005
181038,0.00006
181039,0.45570
181040,0.00008
181041,0.07044
181042,0.00040
181043,0.48550
181044,0.26918
181045,0.15128
181046,0.44950
181047,0.45104
181048,0.00006
181049,0.28863
181050,0.48394
181051,0.12195
181052,0.46104
181053,0.29225
181054,0.19434
181055,0.63937
181056,0.13966
181057,0.21988
181058,0.37525
181059,0.28375
181060,0.08325
181061,0.15114
181062,0.50549
181063,0.00013
181064,0.43934
181065,0.00005
181066,0.44535
181067,0.34268
181068,0.49883
181069,0.00017
181070,0.48572
181071,0.43934
181072,0.51337
181073,0.00051
181074,0.16039
181075,0.12984
181076,0.90497
181077,0.00006
181078,0.31496
181079,0.21072
181080,0.30987
181081,0.44605
181082,0.66433
181083,0.28179
181084,0.11492
181085,0.56515
181086,0.82501
181087,0.01054
181088,0.00000
181089,0.46663
181090,0.38491
181091,0.29658
181092,0.25330
181093,0.43634
181094,0.52063
181095,0.14476
181096,0.09640
181097,0.27023
181098,0.00002
181099,0.36712
181100,0.43676
181101,0.28714
181102,0.47745
181103,0.47376
181104,0.34275
181105,0.10461
181106,0.00026
181107,0.56674
181108,0.23928
181109,0.48572
181110,0.48582
181111,0.00013
181112,0.64608
181113,0.49285
181114,0.54970
181115,0.46847
181116,0.33090
181117,0.32501
181118,0.56949
181119,0.14551
181120,0.00005
181121,0.59436
181122,0.45287
181123,0.00005
181124,0.28057
181125,0.00015
181126,0.37347
181127,0.62915
181128,0.49617
181129,0.53197
181130,0.06064
181131,0.48756
181132,0.19842
181133,0.30620
181134,0.24523
181135,0.00005
181136,0.43404
181137,0.62691
181138,0.43129
181139,0.82501
181140,0.00004
181141,0.00003
181142,0.35650
181143,0.16582
181144,0.41847
181145,0.41847
181146,0.00007
181147,0.14610
181148,0.55496
181149,0.22796
181150,0.18609
181151,0.00002
181152,0.00007
181153,0.20982
181154,0.40141
181155,0.34834
181156,0.40784
181157,0.42081
181158,0.19147
181159,0.34275
181160,0.36718
181161,0.40784
181162,0.50968
181163,0.64276
181164,0.54492
181165,0.62278
181166,0.64029
181167,0.07709
181168,0.21296
181169,0.33137
181170,0.43163
181171,0.28698
181172,0.00003
181173,0.18922
181174,0.52626
181175,0.50549
181176,0.50739
181177,0.24868
181178,0.61249
181179,0.44718
181180,0.26427
181181,0.16161
181182,0.33082
181183,0.00002
181184,0.44909
181185,0.48645
181186,0.22900
181187,0.58915
181188,0.14724
181189,0.07078
181190,0.41978
181191,0.34429
181192,0.24977
181193,0.00046
181194,0.26553
181195,0.00008
181196,0.56016
181197,0.51269
181198,0.00004
181199,0.29079
181200,0.32465
181201,0.00005
181202,0.33609
181203,0.42330
181204,0.28998
181205,0.00000
181206,0.37850
181207,0.94651
181208,0.00003
181209,0.01359
181210,0.00015
181211,0.57729
181212,0.68095
181213,0.00004
181214,0.63725
181215,0.50863
181216,0.33484
181217,0.00011
181218,0.48572
181219,0.65443
181220,0.45570
181221,0.32734
181222,0.00003
181223,0.00002
181224,0.42888
181225,0.48572
181226,0.41379
181227,0.40452
181228,0.52063
181229,0.57729
181230,0.30779
181231,0.42101
181232,0.36954
181233,0.15054
181234,0.56353
181235,0.38236
181236,0.43441
181237,0.46252
181238,0.36597
181239,0.36742
181240,0.00018
181241,0.33105
181242,0.21660
181243,0.00010
181244,0.58360
181245,0.29301
181246,0.36609
181247,0.00007
181248,0.32533
181249,0.44698
181250,0.29582
181251,0.57820
181252,0.22808
181253,0.55731
181254,0.29188
181255,0.00015
181256,0.27502
181257,0.20976
181258,0.00015
181259,0.29595
181260,0.50467
181261,0.82501
181262,0.24668
181263,0.67836
181264,0.84904
181265,0.69077
181266,0.66025
181267,0.30144
181268,0.61490
181269,0.45751
181270,0.66040
181271,0.46663
181272,0.51142
181273,0.69077
181274,0.80061
181275,0.57745
181276,0.00005
181277,0.37246
181278,0.11607
181279,0.18720
181280,0.53855
181281,0.00003
181282,0.01695
181283,0.22607
181284,0.58303
181285,0.00006
181286,0.23206
181287,0.27539
181288,0.49894
181289,0.00031
181290,0.14886
181291,0.62064
181292,0.69077
181293,0.58303
181294,0.24150
181295,0.32610
181296,0.29834
181297,0.65724
181298,0.34989
181299,0.35309
181300,0.37435
181301,0.35331
181302,0.38321
181303,0.16850
181304,0.39725
181305,0.43634
181306,0.40430
181307,0.27658
181308,0.22533
181309,0.33745
181310,0.35257
181311,0.52337
181312,0.28657
181313,0.14718
181314,0.58915
181315,0.00003
181316,0.44323
181317,0.43932
181318,0.48572
181319,0.11277
181320,0.24365
181321,0.00009
181322,0.43799
181323,0.00013
181324,0.69077
181325,0.00012
181326,0.55825
181327,0.05231
181328,0.06523
181329,0.00005
181330,0.42389
181331,0.43544
181332,0.70576
181333,0.47570
181334,0.48645
181335,0.61194
181336,0.24494
181337,0.35036
181338,0.35082
181339,0.10403
181340,0.24739
181341,0.54102
181342,0.00008
181343,0.50494
181344,0.36580
181345,0.34043
181346,0.10191
181347,0.14377
181348,0.00003
181349,0.19838
181350,0.28719
181351,0.32266
181352,0.53929
181353,0.58915
181354,0.38288
181355,0.00016
181356,0.35213
181357,0.65792
181358,0.52063
181359,0.07300
181360,0.58617
181361,0.39229
181362,0.09821
181363,0.42438
181364,0.31790
181365,0.33918
181366,0.42345
181367,0.00012
181368,0.00013
181369,0.40293
181370,0.48572
181371,0.52063
181372,0.36941
181373,0.41553
181374,0.36868
181375,0.54970
181376,0.00080
181377,0.10824
181378,0.32114
181379,0.00003
181380,0.00004
181381,0.54271
181382,0.58500
181383,0.36016
181384,0.49070
181385,0.00015
181386,0.11415
181387,0.00004
181388,0.49548
181389,0.61763
181390,0.02383
181391,0.71385
181392,0.45487
181393,0.60245
181394,0.14091
181395,0.51044
181396,0.31344
181397,0.01867
181398,0.39739
181399,0.37060
181400,0.33126
181401,0.00002
181402,0.69199
181403,0.02759
181404,0.65720
181405,0.14214
181406,0.31511
181407,0.02552
181408,0.00010
181409,0.47750
181410,0.85830
181411,0.52762
181412,0.01560
181413,0.01239
181414,0.01581
181415,0.45039
181416,0.10959
181417,0.62598
181418,0.01722
181419,0.00017
181420,0.00803
181421,0.62598
181422,0.00010
181423,0.01439
181424,0.64029
181425,0.39537
181426,0.47273
181427,0.48180
181428,0.37005
181429,0.23066
181430,0.52540
181431,0.00008
181432,0.65008
181433,0.33622
181434,0.64811
181435,0.35783
181436,0.00006
181437,0.41556
181438,0.33005
181439,0.00008
181440,0.00013
181441,0.59990
181442,0.59626
181443,0.53530
181444,0.45347
181445,0.37510
181446,0.57686
181447,0.55525
181448,0.58739
181449,0.31232
181450,0.03902
181451,0.47738
181452,0.00004
181453,0.00018
181454,0.02328
181455,0.21719
181456,0.00005
181457,0.45975
181458,0.54852
181459,0.00007
181460,0.47131
181461,0.55355
181462,0.40744
181463,0.18683
181464,0.00918
181465,0.01964
181466,0.56849
181467,0.44400
181468,0.47823
181469,0.01795
181470,0.02615
181471,0.61498
181472,0.63171
181473,0.28420
181474,0.37424
181475,0.02648
181476,0.31093
181477,0.37738
181478,0.61135
181479,0.00007
181480,0.03237
181481,0.22044
181482,0.50535
181483,0.68962
181484,0.02552
181485,0.52621
181486,0.02406
181487,0.73098
181488,0.00914
181489,0.60895
181490,0.66916
181491,0.73496
181492,0.44979
181493,0.68445
181494,0.00004
181495,0.00003
181496,0.00015
181497,0.00016
181498,0.44275
181499,0.66237
181500,0.00012
181501,0.28380
181502,0.31607
181503,0.45036
181504,0.62297
181505,0.01773
181506,0.55405
181507,0.00009
181508,0.00007
181509,0.00022
181510,0.52888
181511,0.71345
181512,0.00006
181513,0.00858
181514,0.10678
181515,0.66916
181516,0.00015
181517,0.00009
181518,0.00005
181519,0.02379
181520,0.53231
181521,0.45036
181522,0.00018
181523,0.45370
181524,0.50383
181525,0.47492
181526,0.47720
181527,0.59225
181528,0.01517
181529,0.26350
181530,0.32353
181531,0.57037
181532,0.21221
181533,0.03699
181534,0.61467
181535,0.71732
181536,0.02300
181537,0.47761
181538,0.11334
181539,0.02383
181540,0.00012
181541,0.63153
181542,0.03237
181543,0.18956
181544,0.44042
181545,0.45558
181546,0.62641
181547,0.53059
181548,0.01085
181549,0.51150
181550,0.56812
181551,0.00010
181552,0.62972
181553,0.13100
181554,0.10959
181555,0.57484
181556,0.00001
181557,0.01795
181558,0.00006
181559,0.00007
181560,0.28929
181561,0.66809
181562,0.02872
181563,0.00011
181564,0.00007
181565,0.63794
181566,0.73496
181567,0.00006
181568,0.57484
181569,0.01411
181570,0.00005
181571,0.51378
181572,0.83841
181573,0.01730
181574,0.40408
181575,0.69797
181576,0.00010
181577,0.71090
181578,0.71546
181579,0.66167
181580,0.36370
181581,0.01029
181582,0.63792
181583,0.00006
181584,0.48599
181585,0.42224
181586,0.27737
181587,0.01499
181588,0.76940
181589,0.33307
181590,0.25263
181591,0.03237
181592,0.69131
181593,0.41927
181594,0.00006
181595,0.59814
181596,0.01985
181597,0.44650
181598,0.92047
181599,0.38057
181600,0.26269
181601,0.00005
181602,0.03237
181603,0.40303
181604,0.01643
181605,0.51520
181606,0.01082
181607,0.72259
181608,0.01563
181609,0.62506
181610,0.01084
181611,0.67269
181612,0.46477
181613,0.66266
181614,0.49931
181615,0.22598
181616,0.00008
181617,0.02227
181618,0.00006
181619,0.01348
181620,0.65386
181621,0.01795
181622,0.34110
181623,0.21319
181624,0.00004
181625,0.22114
181626,0.42412
181627,0.82058
181628,0.46523
181629,0.81061
181630,0.46935
181631,0.49309
181632,0.47113
181633,0.67797
181634,0.60279
181635,0.01865
181636,0.49578
181637,0.00920
181638,0.13071
181639,0.41165
181640,0.37461
181641,0.00005
181642,0.35472
181643,0.00005
181644,0.03902
181645,0.02499
181646,0.54322
181647,0.32860
181648,0.30652
181649,0.60279
181650,0.43082
181651,0.03902
181652,0.90508
181653,0.56148
181654,0.00006
181655,0.56863
181656,0.67050
181657,0.42046
181658,0.59225
181659,0.51782
181660,0.66426
181661,0.06413
181662,0.01098
181663,0.00006
181664,0.56619
181665,0.00006
181666,0.00730
181667,0.49583
181668,0.00019
181669,0.63508
181670,0.41826
181671,0.10715
181672,0.00006
181673,0.00015
181674,0.00004
181675,0.01416
181676,0.22114
181677,0.58246
181678,0.59219
181679,0.68747
181680,0.79854
181681,0.00006
181682,0.01466
181683,0.76950
181684,0.57034
181685,0.00002
181686,0.00005
181687,0.33781
181688,0.28484
181689,0.50972
181690,0.01104
181691,0.03902
181692,0.01167
181693,0.00004
181694,0.53291
181695,0.62598
181696,0.00008
181697,0.00006
181698,0.47770
181699,0.38272
181700,0.01773
181701,0.69187
181702,0.01109
181703,0.10959
181704,0.13945
181705,0.03237
181706,0.23637
181707,0.33506
181708,0.51850
181709,0.00003
181710,0.40848
181711,0.30309
181712,0.01267
181713,0.00020
181714,0.00006
181715,0.17790
181716,0.03237
181717,0.56818
181718,0.22344
181719,0.00004
181720,0.00011
181721,0.71385
181722,0.00004
181723,0.47319
181724,0.00010
181725,0.47203
181726,0.65186
181727,0.01565
181728,0.02908
181729,0.01795
181730,0.49520
181731,0.00005
181732,0.42385
181733,0.03237
181734,0.73496
181735,0.61937
181736,0.03219
181737,0.01867
181738,0.51989
181739,0.00006
181740,0.00006
181741,0.61498
181742,0.50794
181743,0.49625
181744,0.02332
181745,0.01027
181746,0.00711
181747,0.60895
181748,0.02759
181749,0.00005
181750,0.00004
181751,0.00003
181752,0.34680
181753,0.02701
181754,0.30950
181755,0.60102
181756,0.64234
181757,0.32967
181758,0.32570
181759,0.15742
181760,0.14956
181761,0.56958
181762,0.17670
181763,0.01299
181764,0.35477
181765,0.48586
181766,0.68359
181767,0.71385
181768,0.60866
181769,0.49973
181770,0.49660
181771,0.55211
181772,0.11381
181773,0.54731
181774,0.58628
181775,0.35338
181776,0.01310
181777,0.00007
181778,0.71690
181779,0.01570
181780,0.60208
181781,0.45975
181782,0.01139
181783,0.00003
181784,0.39473
181785,0.68347
181786,0.45032
181787,0.36694
181788,0.08204
181789,0.00813
181790,0.38174
181791,0.01795
181792,0.48604
181793,0.47770
181794,0.31582
181795,0.00004
181796,0.61237
181797,0.00006
181798,0.51261
181799,0.18095
181800,0.47068
181801,0.50776
181802,0.03237
181803,0.63422
181804,0.70242
181805,0.46371
181806,0.00981
181807,0.55802
181808,0.01727
181809,0.76940
181810,0.33090
181811,0.44273
181812,0.00760
181813,0.34651
181814,0.38208
181815,0.49075
181816,0.80905
181817,0.61424
181818,0.38794
181819,0.43596
181820,0.64029
181821,0.58345
181822,0.60895
181823,0.01347
181824,0.00874
181825,0.00006
181826,0.39715
181827,0.71385
181828,0.35198
181829,0.00000
181830,0.02816
181831,0.00002
181832,0.51520
181833,0.02032
181834,0.83551
181835,0.50872
181836,0.86056
181837,0.40116
181838,0.01795
181839,0.51989
181840,0.49298
181841,0.00003
181842,0.49309
181843,0.03033
181844,0.00011
181845,0.42249
181846,0.30109
181847,0.45361
181848,0.42369
181849,0.69189
181850,0.24392
181851,0.20473
181852,0.00004
181853,0.17084
181854,0.30106
181855,0.48179
181856,0.69297
181857,0.47417
181858,0.02964
181859,0.38200
181860,0.52810
181861,0.64029
181862,0.52899
181863,0.66927
181864,0.60895
181865,0.32302
181866,0.43776
181867,0.15502
181868,0.58971
181869,0.03237
181870,0.81104
181871,0.69872
181872,0.62888
181873,0.47594
181874,0.46717
181875,0.00017
181876,0.75838
181877,0.27330
181878,0.75024
181879,0.06951
181880,0.37738
181881,0.62521
181882,0.02406
181883,0.43888
181884,0.60840
181885,0.75024
181886,0.48364
181887,0.82775
181888,0.10678
181889,0.00012
181890,0.13951
181891,0.29747
181892,0.00854
181893,0.65732
181894,0.65257
181895,0.41592
181896,0.73496
181897,0.00009
181898,0.50096
181899,0.60895
181900,0.23360
181901,0.62598
181902,0.70426
181903,0.17869
181904,0.00004
181905,0.66040
181906,0.57037
181907,0.00002
181908,0.00017
181909,0.25439
181910,0.71345
181911,0.43272
181912,0.64029
181913,0.62573
181914,0.45541
181915,0.28175
181916,0.60895
181917,0.32017
181918,0.00006
181919,0.62108
181920,0.01584
181921,0.32919
181922,0.00006
181923,0.03252
181924,0.42681
181925,0.42219
181926,0.50940
181927,0.02024
181928,0.57670
181929,0.71482
181930,0.58372
181931,0.02650
181932,0.33294
181933,0.59150
181934,0.03252
181935,0.00004
181936,0.56698
181937,0.00003
181938,0.59123
181939,0.35223
181940,0.00021
181941,0.46584
181942,0.01152
181943,0.00003
181944,0.29250
181945,0.63263
181946,0.52504
181947,0.73589
181948,0.03135
181949,0.24779
181950,0.51312
181951,0.00005
181952,0.60393
181953,0.62255
181954,0.39758
181955,0.42608
181956,0.50297
181957,0.41399
181958,0.26132
181959,0.01606
181960,0.64984
181961,0.01809
181962,0.01534
181963,0.00895
181964,0.42487
181965,0.59091
181966,0.40800
181967,0.51001
181968,0.00005
181969,0.03252
181970,0.35488
181971,0.00008
181972,0.39406
181973,0.64138
181974,0.00004
181975,0.01717
181976,0.00008
181977,0.73085
181978,0.58145
181979,0.29411
181980,0.43374
181981,0.74875
181982,0.02264
181983,0.72025
181984,0.43087
181985,0.01738
181986,0.29922
181987,0.00012
181988,0.50281
181989,0.85308
181990,0.14936
181991,0.00007
181992,0.62049
181993,0.00016
181994,0.00010
181995,0.61008
181996,0.75100
181997,0.00005
181998,0.49730
181999,0.19029
182000,0.51638
182001,0.22196
182002,0.00731
182003,0.00012
182004,0.66936
182005,0.00009
182006,0.41390
182007,0.58337
182008,0.77034
182009,0.00015
182010,0.25177
182011,0.42780
182012,0.69047
182013,0.41722
182014,0.34916
182015,0.46319
182016,0.66131
182017,0.48764
182018,0.00011
182019,0.49731
182020,0.29651
182021,0.79357
182022,0.06816
182023,0.00046
182024,0.33848
182025,0.47588
182026,0.42727
182027,0.00004
182028,0.33644
182029,0.00031
182030,0.51098
182031,0.31172
182032,0.22997
182033,0.00006
182034,0.41233
182035,0.37123
182036,0.00004
182037,0.43878
182038,0.22699
182039,0.27331
182040,0.37328
182041,0.93231
182042,0.26218
182043,0.25732
182044,0.34237
182045,0.50762
182046,0.49857
182047,0.00015
182048,0.48700
182049,0.52346
182050,0.00016
182051,0.19219
182052,0.00007
182053,0.00005
182054,0.00013
182055,0.00020
182056,0.00003
182057,0.00005
182058,0.00007
182059,0.52182
182060,0.34158
182061,0.41587
182062,0.00023
182063,0.12886
182064,0.37330
182065,0.51704
182066,0.77894
182067,0.42910
182068,0.00014
182069,0.00000
182070,0.31985
182071,0.00015
182072,0.33137
182073,0.00001
182074,0.26976
182075,0.00006
182076,0.56615
182077,0.26851
182078,0.54040
182079,0.48109
182080,0.59266
182081,0.24898
182082,0.42381
182083,0.58259
182084,0.43055
182085,0.48764
182086,0.46560
182087,0.44475
182088,0.00003
182089,0.31043
182090,0.37709
182091,0.43376
182092,0.18664
182093,0.00006
182094,0.00024
182095,0.17517
182096,0.47132
182097,0.51451
182098,0.00004
182099,0.41411
182100,0.27526
182101,0.31720
182102,0.65944
182103,0.00006
182104,0.42616
182105,0.52182
182106,0.18324
182107,0.00009
182108,0.37446
182109,0.00075
182110,0.00002
182111,0.35609
182112,0.09079
182113,0.00010
182114,0.48691
182115,0.40899
182116,0.51591
182117,0.05993
182118,0.45222
182119,0.51546
182120,0.32698
182121,0.57668
182122,0.43654
182123,0.52182
182124,0.00009
182125,0.30153
182126,0.00008
182127,0.29209
182128,0.43836
182129,0.51622
182130,0.00015
182131,0.33704
182132,0.36597
182133,0.00004
182134,0.00002
182135,0.48448
182136,0.69179
182137,0.00008
182138,0.61108
182139,0.53645
182140,0.60300
182141,0.34865
182142,0.00059
182143,0.00008
182144,0.30993
182145,0.55088
182146,0.28754
182147,0.32427
182148,0.00000
182149,0.48700
182150,0.40899
182151,0.53628
182152,0.64717
182153,0.26250
182154,0.08842
182155,0.35893
182156,0.34762
182157,0.39582
182158,0.30331
182159,0.00014
182160,0.49205
182161,0.51469
182162,0.45222
182163,0.00005
182164,0.33718
182165,0.00006
182166,0.10109
182167,0.00005
182168,0.32944
182169,0.11101
182170,0.46175
182171,0.36281
182172,0.18842
182173,0.73628
182174,0.58418
182175,0.48700
182176,0.84063
182177,0.46799
182178,0.00004
182179,0.00025
182180,0.45222
182181,0.37565
182182,0.43834
182183,0.41358
182184,0.00043
182185,0.11306
182186,0.36722
182187,0.22376
182188,0.00002
182189,0.62501
182190,0.61406
182191,0.43309
182192,0.31089
182193,0.00006
182194,0.07243
182195,0.19734
182196,0.31750
182197,0.58017
182198,0.58734
182199,0.41043
182200,0.00022
182201,0.60549
182202,0.21179
182203,0.31780
182204,0.00005
182205,0.66466
182206,0.63519
182207,0.00004
182208,0.37991
182209,0.22182
182210,0.00012
182211,0.49175
182212,0.59551
182213,0.27356
182214,0.66188
182215,0.42472
182216,0.48952
182217,0.00001
182218,0.36936
182219,0.35950
182220,0.17165
182221,0.50619
182222,0.47306
182223,0.29500
182224,0.00000
182225,0.59266
182226,0.41124
182227,0.00014
182228,0.50394
182229,0.37357
182230,0.30005
182231,0.13384
182232,0.27986
182233,0.53236
182234,0.46175
182235,0.00003
182236,0.00004
182237,0.14581
182238,0.27096
182239,0.36253
182240,0.00031
182241,0.28817
182242,0.39966
182243,0.51368
182244,0.53626
182245,0.20508
182246,0.57971
182247,0.58734
182248,0.00002
182249,0.71661
182250,0.35004
182251,0.27439
182252,0.00013
182253,0.45630
